valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
129.7,14,0,4,335.3,8.3,10,0.1333,0.0,55.88,64.85,8.3,0.75,Fibra 500MB,Sul,0,1,0,0.2577,0,BAIXO
96.29,20,0,1,211.7,7.4,20,0.0333,0.0,70.57,32.1,14.8,0.75,Fibra 200MB,Norte,0,2,0,0.2576,0,BAIXO
85.0,30,0,17,114.7,6.5,20,0.5667,0.0,76.47,85.0,13.0,0.6,Fibra 100MB,Oeste,1,0,0,0.2575,0,BAIXO
197.77,26,1,21,396.6,9.3,17,0.7,0.037,66.1,65.92,15.81,0.45,Fibra 500MB,Norte,1,2,0,0.2575,0,BAIXO
407.46,41,1,1,704.8,6.7,23,0.0333,0.0238,78.31,407.46,15.41,1.0,Empresarial,Oeste,0,0,0,0.257,0,BAIXO
413.96,18,0,4,468.6,6.8,19,0.1333,0.0,52.07,413.96,12.92,1.0,Empresarial,Leste,0,0,0,0.2569,0,BAIXO
454.04,55,1,2,401.6,8.0,19,0.0667,0.0179,44.62,454.04,15.2,1.0,Empresarial,Sul,0,0,0,0.2569,0,BAIXO
115.95,27,1,0,147.3,8.5,19,0.0,0.0357,49.1,57.98,16.15,0.45,Fibra 200MB,Norte,1,1,0,0.2567,0,BAIXO
92.87,12,1,5,147.1,7.6,17,0.1667,0.0769,49.03,46.44,12.92,0.45,Fibra 200MB,Centro,1,1,0,0.2565,0,BAIXO
116.73,16,0,2,237.0,7.1,16,0.0667,0.0,79.0,58.36,11.36,0.75,Fibra 200MB,Sul,0,1,0,0.2565,0,BAIXO
131.3,13,1,1,505.6,8.9,18,0.0333,0.0714,84.27,131.3,16.02,1.0,Fibra 500MB,Sul,0,0,0,0.2562,0,BAIXO
136.39,8,1,27,355.6,10.0,22,0.9,0.1111,59.27,68.19,22.0,0.75,Fibra 500MB,Sul,0,1,0,0.2561,0,BAIXO
100.53,38,0,0,226.9,7.3,14,0.0,0.0,75.63,50.26,10.22,0.45,Fibra 200MB,Leste,1,1,1,0.256,0,BAIXO
85.37,9,1,1,123.0,9.1,17,0.0333,0.1,82.0,85.37,15.47,0.6,Fibra 100MB,Centro,1,0,0,0.256,0,BAIXO
434.4,47,1,2,591.6,7.0,12,0.0667,0.0208,65.73,217.2,8.4,0.45,Empresarial,Sul,1,1,0,0.2559,0,BAIXO
105.78,47,0,30,237.5,7.2,21,1.0,0.0,79.17,52.89,15.12,0.75,Fibra 200MB,Sul,0,1,0,0.2558,0,BAIXO
107.7,40,0,0,172.0,6.9,18,0.0,0.0,57.33,53.85,12.42,0.75,Fibra 200MB,Centro,0,1,0,0.2557,0,BAIXO
94.39,21,1,1,103.1,7.0,24,0.0333,0.0455,34.37,47.2,16.8,0.75,Fibra 200MB,Oeste,0,1,0,0.2557,0,BAIXO
102.7,11,2,8,264.0,6.2,23,0.2667,0.1667,88.0,102.7,14.26,0.6,Fibra 200MB,Sul,1,0,0,0.2552,0,BAIXO
70.39,14,0,0,119.7,8.2,10,0.0,0.0,79.8,23.46,8.2,0.45,Fibra 100MB,Centro,1,2,0,0.2551,0,BAIXO
135.95,39,0,5,556.8,9.8,13,0.1667,0.0,92.8,135.95,12.74,1.0,Fibra 500MB,Leste,0,0,0,0.2551,0,BAIXO
141.76,9,0,0,427.3,7.0,18,0.0,0.0,71.22,141.76,12.6,1.0,Fibra 500MB,Oeste,0,0,0,0.2549,0,BAIXO
85.27,25,0,11,131.1,5.5,20,0.3667,0.0,87.4,42.64,11.0,0.45,Fibra 100MB,Leste,1,1,0,0.2548,0,BAIXO
113.77,5,0,2,285.1,8.8,14,0.0667,0.0,95.03,113.77,12.32,1.0,Fibra 200MB,Centro,0,0,0,0.2547,0,BAIXO
101.61,21,1,1,166.0,4.1,24,0.0333,0.0455,55.33,33.87,9.84,1.875,Fibra 200MB,Oeste,0,2,0,0.2546,0,BAIXO
111.58,9,1,2,293.9,8.7,11,0.0667,0.1,97.97,37.19,9.57,0.45,Fibra 200MB,Centro,1,2,0,0.2544,0,BAIXO
82.59,38,0,5,69.3,6.7,23,0.1667,0.0,46.2,82.59,15.41,1.0,Fibra 100MB,Centro,0,0,0,0.2542,0,BAIXO
161.58,53,1,2,270.1,8.2,23,0.0667,0.0185,45.02,80.79,18.86,0.75,Fibra 500MB,Leste,0,1,0,0.2541,0,BAIXO
139.0,41,1,4,448.5,9.5,22,0.1333,0.0238,74.75,46.33,20.9,0.75,Fibra 500MB,Leste,0,2,0,0.2541,0,BAIXO
112.72,20,0,4,235.6,9.4,6,0.1333,0.0,78.53,56.36,5.64,0.75,Fibra 200MB,Sul,0,1,0,0.2539,0,BAIXO
439.15,40,1,2,754.1,6.4,14,0.0667,0.0244,83.79,146.38,8.96,0.45,Empresarial,Centro,1,2,0,0.2535,0,BAIXO
85.97,29,0,5,72.4,7.0,24,0.1667,0.0,48.27,85.97,16.8,1.0,Fibra 100MB,Oeste,0,0,0,0.2535,0,BAIXO
137.07,6,0,4,244.8,9.0,10,0.1333,0.0,40.8,68.54,9.0,0.75,Fibra 500MB,Oeste,0,1,0,0.2535,0,BAIXO
84.0,9,0,4,73.7,7.8,22,0.1333,0.0,49.13,84.0,17.16,1.0,Fibra 100MB,Centro,0,0,0,0.2534,0,BAIXO
94.82,23,1,4,208.5,6.0,19,0.1333,0.0417,69.5,47.41,11.4,0.45,Fibra 200MB,Centro,1,1,0,0.2534,0,BAIXO
103.26,46,0,3,200.3,9.1,14,0.1,0.0,66.77,34.42,12.74,0.75,Fibra 200MB,Oeste,0,2,0,0.2534,0,BAIXO
102.48,22,1,25,115.5,7.4,20,0.8333,0.0435,38.5,51.24,14.8,0.45,Fibra 200MB,Sul,1,1,1,0.2533,0,BAIXO
87.75,5,0,5,133.8,8.6,9,0.1667,0.0,89.2,87.75,7.74,0.6,Fibra 100MB,Sul,1,0,0,0.2532,0,BAIXO
95.58,49,0,3,187.4,6.7,19,0.1,0.0,62.47,47.79,12.73,0.75,Fibra 200MB,Centro,0,1,0,0.253,0,BAIXO
96.49,20,2,5,169.9,6.4,23,0.1667,0.0952,56.63,96.49,14.72,0.6,Fibra 200MB,Sul,1,0,0,0.2526,0,BAIXO
104.35,1,0,1,266.2,7.6,10,0.0333,0.0,88.73,52.18,7.6,0.45,Fibra 200MB,Centro,1,1,0,0.2519,0,BAIXO
91.88,15,0,15,154.4,9.2,24,0.5,0.0,51.47,45.94,22.08,0.75,Fibra 200MB,Norte,0,1,0,0.2517,0,BAIXO
98.03,22,1,3,170.1,7.3,17,0.1,0.0435,56.7,32.68,12.41,0.45,Fibra 200MB,Centro,1,2,0,0.2517,0,BAIXO
385.73,22,0,3,449.6,8.9,6,0.1,0.0,49.96,192.86,5.34,0.75,Empresarial,Oeste,0,1,0,0.2514,0,BAIXO
156.69,20,0,5,521.9,7.3,16,0.1667,0.0,86.98,156.69,11.68,0.6,Fibra 500MB,Norte,1,0,0,0.2512,0,BAIXO
132.07,21,0,1,260.5,7.1,15,0.0333,0.0,43.42,44.02,10.65,0.75,Fibra 500MB,Centro,0,2,0,0.2511,0,BAIXO
70.96,43,0,1,126.8,9.1,18,0.0333,0.0,84.53,17.74,16.38,0.75,Fibra 100MB,Oeste,0,3,0,0.251,0,BAIXO
130.75,15,0,4,347.2,7.5,8,0.1333,0.0,57.87,65.38,6.0,0.45,Fibra 500MB,Sul,1,1,0,0.2508,0,BAIXO
97.06,56,0,3,281.9,10.0,17,0.1,0.0,93.97,97.06,17.0,1.0,Fibra 200MB,Leste,0,0,0,0.2505,0,BAIXO
189.01,31,0,5,363.7,6.4,19,0.1667,0.0,60.62,63.0,12.16,0.75,Fibra 500MB,Leste,0,2,0,0.2505,0,BAIXO
117.78,38,0,2,281.9,7.1,15,0.0667,0.0,93.97,58.89,10.65,0.45,Fibra 200MB,Leste,1,1,0,0.2504,0,BAIXO
125.3,36,0,0,523.2,8.1,13,0.0,0.0,87.2,125.3,10.53,0.6,Fibra 500MB,Norte,1,0,0,0.2504,0,BAIXO
113.81,23,0,54,128.8,8.4,24,1.8,0.0,42.93,113.81,20.16,1.8,Fibra 200MB,Centro,1,0,0,0.2503,0,BAIXO
102.63,29,1,2,220.1,6.9,23,0.0667,0.0333,73.37,102.63,15.87,1.0,Fibra 200MB,Sul,0,0,0,0.2503,0,BAIXO
69.88,57,0,2,115.7,8.1,22,0.0667,0.0,77.13,34.94,17.82,0.75,Fibra 100MB,Oeste,0,1,0,0.2502,0,BAIXO
180.61,20,0,76,544.5,7.9,22,2.5333,0.0,90.75,90.3,17.38,1.35,Fibra 500MB,Sul,1,1,0,0.25,0,BAIXO
112.11,31,0,2,287.1,8.1,19,0.0667,0.0,95.7,56.06,15.39,0.75,Fibra 200MB,Leste,0,1,0,0.2499,0,BAIXO
505.74,46,0,0,616.4,5.5,18,0.0,0.0,68.49,168.58,9.9,0.75,Empresarial,Norte,0,2,0,0.2499,0,BAIXO
123.24,3,1,2,325.0,6.3,16,0.0667,0.25,54.17,41.08,10.08,0.45,Fibra 500MB,Sul,1,2,1,0.2498,0,BAIXO
394.05,13,0,1,769.0,6.1,14,0.0333,0.0,85.44,131.35,8.54,0.75,Empresarial,Sul,0,2,0,0.2498,0,BAIXO
74.2,49,0,1,110.8,8.8,19,0.0333,0.0,73.87,37.1,16.72,0.75,Fibra 100MB,Centro,0,1,0,0.2497,0,BAIXO
117.8,50,1,4,115.4,6.4,24,0.1333,0.0196,38.47,58.9,15.36,0.75,Fibra 200MB,Centro,0,1,0,0.2497,0,BAIXO
82.1,31,0,3,108.8,8.2,16,0.1,0.0,72.53,41.05,13.12,0.45,Fibra 100MB,Leste,1,1,0,0.2497,0,BAIXO
141.91,18,1,0,237.2,9.7,9,0.0,0.0526,39.53,141.91,8.73,0.6,Fibra 500MB,Leste,1,0,0,0.2495,0,BAIXO
115.26,21,1,4,126.4,9.8,24,0.1333,0.0455,42.13,57.63,23.52,0.75,Fibra 200MB,Centro,0,1,1,0.2494,0,BAIXO
442.29,47,0,5,465.0,7.4,6,0.1667,0.0,51.67,147.43,4.44,0.45,Empresarial,Centro,1,2,0,0.2491,0,BAIXO
182.39,39,0,4,364.1,5.2,17,0.1333,0.0,60.68,91.2,8.84,0.45,Fibra 500MB,Leste,1,1,0,0.2491,0,BAIXO
91.1,32,2,1,263.3,7.4,22,0.0333,0.0606,87.77,91.1,16.28,0.6,Fibra 200MB,Sul,1,0,0,0.249,0,BAIXO
107.71,37,0,2,299.8,4.9,21,0.0667,0.0,99.93,107.71,10.29,2.5,Fibra 200MB,Sul,0,0,0,0.2487,0,BAIXO
103.07,40,0,0,133.7,8.0,12,0.0,0.0,44.57,25.77,9.6,0.45,Fibra 200MB,Leste,1,3,0,0.2485,0,BAIXO
90.75,9,0,0,163.2,7.6,17,0.0,0.0,54.4,90.75,12.92,1.0,Fibra 200MB,Sul,0,0,0,0.2485,0,BAIXO
99.26,15,1,3,192.3,7.9,21,0.1,0.0625,64.1,99.26,16.59,0.6,Fibra 200MB,Leste,1,0,0,0.2484,0,BAIXO
87.13,13,0,13,124.6,9.2,11,0.4333,0.0,83.07,87.13,10.12,0.6,Fibra 100MB,Centro,1,0,0,0.2484,0,BAIXO
163.1,6,0,3,584.8,7.5,16,0.1,0.0,97.47,163.1,12.0,1.0,Fibra 500MB,Sul,0,0,0,0.2483,0,BAIXO
73.72,51,0,3,106.0,6.6,17,0.1,0.0,70.67,73.72,11.22,0.6,Fibra 100MB,Sul,1,0,1,0.2475,0,BAIXO
84.63,24,0,0,99.4,10.0,7,0.0,0.0,66.27,42.32,7.0,0.75,Fibra 100MB,Sul,0,1,0,0.2474,0,BAIXO
154.79,44,1,27,462.9,9.7,14,0.9,0.0222,77.15,154.79,13.58,0.6,Fibra 500MB,Sul,1,0,0,0.2473,0,BAIXO
137.11,38,1,8,362.3,8.6,21,0.2667,0.0256,60.38,137.11,18.06,0.6,Fibra 500MB,Norte,1,0,1,0.2472,0,BAIXO
83.84,55,2,0,115.8,10.0,24,0.0,0.0357,77.2,27.95,24.0,0.45,Fibra 100MB,Sul,1,2,0,0.2472,0,BAIXO
109.57,31,0,1,214.6,6.6,21,0.0333,0.0,71.53,54.78,13.86,0.75,Fibra 200MB,Leste,0,1,0,0.247,0,BAIXO
112.6,30,0,21,284.0,8.1,22,0.7,0.0,94.67,112.6,17.82,1.0,Fibra 200MB,Centro,0,0,0,0.2469,0,BAIXO
459.74,26,0,22,788.3,7.7,19,0.7333,0.0,87.59,459.74,14.63,0.6,Empresarial,Norte,1,0,0,0.2469,0,BAIXO
113.56,9,0,3,265.8,4.9,23,0.1,0.0,88.6,56.78,11.27,1.875,Fibra 200MB,Norte,0,1,0,0.2467,0,BAIXO
80.64,15,0,3,63.2,9.9,14,0.1,0.0,42.13,20.16,13.86,0.75,Fibra 100MB,Centro,0,3,0,0.2467,0,BAIXO
108.32,60,0,3,251.8,9.6,19,0.1,0.0,83.93,36.11,18.24,0.75,Fibra 200MB,Norte,0,2,1,0.2466,0,BAIXO
87.62,43,0,20,130.5,10.0,7,0.6667,0.0,87.0,87.62,7.0,0.6,Fibra 100MB,Centro,1,0,1,0.2464,0,BAIXO
94.98,56,0,1,208.0,4.7,18,0.0333,0.0,69.33,23.74,8.46,1.125,Fibra 200MB,Oeste,1,3,0,0.2464,0,BAIXO
114.96,2,0,3,162.0,6.6,19,0.1,0.0,54.0,57.48,12.54,0.75,Fibra 200MB,Centro,0,1,0,0.2463,0,BAIXO
73.69,55,0,5,97.0,6.2,22,0.1667,0.0,64.67,73.69,13.64,0.6,Fibra 100MB,Norte,1,0,0,0.2459,0,BAIXO
161.47,42,0,5,212.4,7.9,12,0.1667,0.0,35.4,161.47,9.48,0.6,Fibra 500MB,Oeste,1,0,0,0.2459,0,BAIXO
152.29,33,2,2,236.0,9.8,19,0.0667,0.0588,39.33,152.29,18.62,0.6,Fibra 500MB,Centro,1,0,0,0.2457,0,BAIXO
168.19,33,0,13,510.5,7.1,19,0.4333,0.0,85.08,56.06,13.49,0.75,Fibra 500MB,Oeste,0,2,0,0.2456,0,BAIXO
108.2,50,0,0,186.4,7.1,20,0.0,0.0,62.13,108.2,14.2,1.0,Fibra 200MB,Centro,0,0,0,0.2456,0,BAIXO
72.22,34,0,9,90.3,7.0,20,0.3,0.0,60.2,36.11,14.0,0.45,Fibra 100MB,Leste,1,1,0,0.2456,0,BAIXO
105.36,31,0,34,278.2,6.9,24,1.1333,0.0,92.73,105.36,16.56,1.8,Fibra 200MB,Norte,1,0,0,0.2455,0,BAIXO
439.05,11,0,0,852.3,8.1,11,0.0,0.0,94.7,219.52,8.91,0.75,Empresarial,Centro,0,1,0,0.2455,0,BAIXO
114.03,36,0,21,104.9,9.8,9,0.7,0.0,34.97,57.02,8.82,0.45,Fibra 200MB,Leste,1,1,0,0.2454,0,BAIXO
82.2,3,0,7,99.2,7.1,23,0.2333,0.0,66.13,41.1,16.33,0.75,Fibra 100MB,Oeste,0,1,0,0.2452,0,BAIXO
79.41,6,0,5,96.1,8.7,9,0.1667,0.0,64.07,39.7,7.83,0.45,Fibra 100MB,Sul,1,1,0,0.245,0,BAIXO
119.69,39,1,33,305.9,8.7,23,1.1,0.025,50.98,59.84,20.01,1.35,Fibra 500MB,Oeste,1,1,0,0.245,0,BAIXO
113.46,43,1,0,257.3,7.5,23,0.0,0.0227,85.77,56.73,17.25,0.75,Fibra 200MB,Centro,0,1,0,0.2449,0,BAIXO
159.15,47,0,2,589.4,4.9,20,0.0667,0.0,98.23,159.15,9.8,1.5,Fibra 500MB,Norte,1,0,0,0.2448,0,BAIXO
393.39,31,1,3,401.2,6.3,17,0.1,0.0312,44.58,196.7,10.71,0.45,Empresarial,Leste,1,1,1,0.2447,0,BAIXO
120.77,38,0,23,535.0,7.0,23,0.7667,0.0,89.17,120.77,16.1,1.0,Fibra 500MB,Oeste,0,0,1,0.2443,0,BAIXO
197.08,40,0,18,214.8,7.2,11,0.6,0.0,35.8,49.27,7.92,0.45,Fibra 500MB,Sul,1,3,0,0.2439,0,BAIXO
160.35,36,0,3,468.3,9.6,20,0.1,0.0,78.05,160.35,19.2,1.0,Fibra 500MB,Norte,0,0,0,0.2438,0,BAIXO
380.63,50,1,2,654.5,8.1,21,0.0667,0.0196,72.72,380.63,17.01,1.0,Empresarial,Sul,0,0,0,0.2438,0,BAIXO
102.99,5,0,3,287.1,8.7,12,0.1,0.0,95.7,51.5,10.44,0.75,Fibra 200MB,Sul,0,1,0,0.2438,0,BAIXO
88.89,13,0,5,125.7,9.7,11,0.1667,0.0,83.8,29.63,10.67,0.75,Fibra 100MB,Sul,0,2,0,0.2438,0,BAIXO
128.17,51,0,1,221.7,8.4,19,0.0333,0.0,36.95,128.17,15.96,1.0,Fibra 500MB,Leste,0,0,0,0.2438,0,BAIXO
141.44,54,1,8,446.3,8.3,20,0.2667,0.0182,74.38,47.15,16.6,0.75,Fibra 500MB,Sul,0,2,0,0.2437,0,BAIXO
165.97,41,0,30,267.7,5.0,21,1.0,0.0,44.62,165.97,10.5,1.5,Fibra 500MB,Oeste,1,0,0,0.2436,0,BAIXO
102.47,44,1,4,279.5,10.0,12,0.1333,0.0222,93.17,102.47,12.0,0.6,Fibra 200MB,Oeste,1,0,0,0.2435,0,BAIXO
92.96,49,1,8,103.7,9.2,12,0.2667,0.02,34.57,30.99,11.04,0.45,Fibra 200MB,Sul,1,2,0,0.2434,0,BAIXO
139.36,37,1,2,397.8,6.4,16,0.0667,0.0263,66.3,46.45,10.24,0.45,Fibra 500MB,Sul,1,2,1,0.2432,0,BAIXO
128.22,6,0,2,393.2,7.4,20,0.0667,0.0,65.53,128.22,14.8,1.0,Fibra 500MB,Leste,0,0,1,0.2428,0,BAIXO
98.15,3,0,18,253.8,6.9,22,0.6,0.0,84.6,98.15,15.18,1.0,Fibra 200MB,Centro,0,0,0,0.2428,0,BAIXO
151.24,54,1,2,237.3,9.0,10,0.0667,0.0182,39.55,151.24,9.0,0.6,Fibra 500MB,Sul,1,0,1,0.2428,0,BAIXO
433.04,14,1,0,721.3,7.5,18,0.0,0.0667,80.14,433.04,13.5,0.6,Empresarial,Oeste,1,0,0,0.2427,0,BAIXO
84.09,41,0,1,91.3,5.3,18,0.0333,0.0,60.87,42.04,9.54,0.45,Fibra 100MB,Sul,1,1,0,0.2427,0,BAIXO
91.07,55,0,3,244.2,6.6,15,0.1,0.0,81.4,91.07,9.9,0.6,Fibra 200MB,Sul,1,0,0,0.2425,0,BAIXO
78.2,4,0,3,107.8,8.9,19,0.1,0.0,71.87,78.2,16.91,1.0,Fibra 100MB,Sul,0,0,0,0.2425,0,BAIXO
128.74,3,0,29,432.9,10.0,23,0.9667,0.0,72.15,128.74,23.0,1.0,Fibra 500MB,Oeste,0,0,0,0.2424,0,BAIXO
404.32,38,0,3,744.5,8.9,12,0.1,0.0,82.72,404.32,10.68,1.0,Empresarial,Sul,0,0,0,0.2419,0,BAIXO
72.53,45,0,0,93.0,6.7,22,0.0,0.0,62.0,36.26,14.74,0.75,Fibra 100MB,Centro,0,1,0,0.2418,0,BAIXO
494.74,51,0,2,549.0,8.8,21,0.0667,0.0,61.0,494.74,18.48,1.0,Empresarial,Norte,0,0,0,0.2417,0,BAIXO
84.62,30,0,4,127.6,9.2,19,0.1333,0.0,85.07,84.62,17.48,1.0,Fibra 100MB,Sul,0,0,0,0.2417,0,BAIXO
102.88,48,0,5,225.1,8.8,9,0.1667,0.0,75.03,102.88,7.92,0.6,Fibra 200MB,Centro,1,0,0,0.2416,0,BAIXO
175.46,36,0,16,213.7,8.0,23,0.5333,0.0,35.62,175.46,18.4,1.0,Fibra 500MB,Leste,0,0,0,0.2415,0,BAIXO
74.97,28,0,1,136.6,7.3,16,0.0333,0.0,91.07,24.99,11.68,0.45,Fibra 100MB,Oeste,1,2,0,0.2415,0,BAIXO
130.04,33,1,17,443.4,8.6,22,0.5667,0.0294,73.9,65.02,18.92,0.45,Fibra 500MB,Norte,1,1,0,0.2413,0,BAIXO
92.71,19,0,15,129.5,8.3,10,0.5,0.0,43.17,30.9,8.3,0.45,Fibra 200MB,Sul,1,2,0,0.2412,0,BAIXO
85.37,48,0,2,79.8,9.3,21,0.0667,0.0,53.2,42.68,19.53,0.75,Fibra 100MB,Centro,0,1,0,0.2412,0,BAIXO
97.17,33,0,4,195.0,8.9,18,0.1333,0.0,65.0,48.58,16.02,0.75,Fibra 200MB,Oeste,0,1,1,0.2411,0,BAIXO
154.69,34,0,3,519.1,7.9,9,0.1,0.0,86.52,77.34,7.11,0.45,Fibra 500MB,Centro,1,1,0,0.2411,0,BAIXO
74.24,2,0,30,71.8,6.5,21,1.0,0.0,47.87,24.75,13.65,0.45,Fibra 100MB,Centro,1,2,0,0.2409,0,BAIXO
182.23,3,1,3,577.7,9.4,23,0.1,0.25,96.28,182.23,21.62,1.0,Fibra 500MB,Sul,0,0,0,0.2405,0,BAIXO
69.36,3,0,3,140.7,10.0,9,0.1,0.0,93.8,69.36,9.0,0.6,Fibra 100MB,Norte,1,0,1,0.2405,0,BAIXO
120.92,12,1,1,493.8,7.7,21,0.0333,0.0769,82.3,120.92,16.17,0.6,Fibra 500MB,Norte,1,0,0,0.2402,0,BAIXO
101.04,24,1,4,254.5,8.1,14,0.1333,0.04,84.83,25.26,11.34,0.45,Fibra 200MB,Sul,1,3,0,0.2401,0,BAIXO
431.96,21,0,3,506.3,6.9,17,0.1,0.0,56.26,431.96,11.73,1.0,Empresarial,Sul,0,0,0,0.24,0,BAIXO
106.74,4,0,5,210.6,7.5,14,0.1667,0.0,70.2,106.74,10.5,0.6,Fibra 200MB,Centro,1,0,1,0.24,0,BAIXO
103.35,11,1,4,290.8,8.6,21,0.1333,0.0833,96.93,34.45,18.06,0.75,Fibra 200MB,Sul,0,2,0,0.2397,0,BAIXO
133.89,17,1,5,407.2,10.0,12,0.1667,0.0556,67.87,133.89,12.0,0.6,Fibra 500MB,Leste,1,0,0,0.2397,0,BAIXO
380.14,2,1,2,534.7,6.3,18,0.0667,0.3333,59.41,380.14,11.34,0.6,Empresarial,Sul,1,0,0,0.2395,0,BAIXO
426.92,5,0,29,324.0,8.3,7,0.9667,0.0,36.0,213.46,5.81,0.45,Empresarial,Centro,1,1,0,0.2393,0,BAIXO
444.71,44,0,18,849.5,6.8,22,0.6,0.0,94.39,222.36,14.96,0.75,Empresarial,Norte,0,1,1,0.2393,0,BAIXO
431.85,12,0,4,365.2,9.3,9,0.1333,0.0,40.58,431.85,8.37,1.0,Empresarial,Centro,0,0,0,0.2392,0,BAIXO
110.56,20,0,12,251.5,7.0,20,0.4,0.0,83.83,110.56,14.0,0.6,Fibra 200MB,Norte,1,0,0,0.2389,0,BAIXO
75.68,4,0,1,55.9,9.1,23,0.0333,0.0,37.27,75.68,20.93,1.0,Fibra 100MB,Centro,0,0,0,0.2389,0,BAIXO
171.57,58,0,0,551.9,6.3,19,0.0,0.0,91.98,171.57,11.97,1.0,Fibra 500MB,Sul,0,0,0,0.2389,0,BAIXO
142.18,54,0,2,330.1,5.0,19,0.0667,0.0,55.02,71.09,9.5,1.125,Fibra 500MB,Norte,1,1,0,0.2388,0,BAIXO
502.92,51,0,21,708.9,6.6,21,0.7,0.0,78.77,502.92,13.86,0.6,Empresarial,Norte,1,0,0,0.2387,0,BAIXO
94.48,6,1,3,164.4,6.0,23,0.1,0.1429,54.8,47.24,13.8,0.45,Fibra 200MB,Norte,1,1,1,0.2385,0,BAIXO
72.88,30,0,3,69.3,6.1,22,0.1,0.0,46.2,36.44,13.42,0.75,Fibra 100MB,Sul,0,1,0,0.2384,0,BAIXO
152.12,23,0,30,589.9,6.5,21,1.0,0.0,98.32,76.06,13.65,0.75,Fibra 500MB,Sul,0,1,0,0.2384,0,BAIXO
381.27,16,0,65,452.8,8.5,21,2.1667,0.0,50.31,381.27,17.85,1.8,Empresarial,Sul,1,0,0,0.2383,0,BAIXO
506.28,58,1,2,474.5,8.5,10,0.0667,0.0169,52.72,168.76,8.5,0.45,Empresarial,Leste,1,2,0,0.2383,0,BAIXO
459.73,58,0,1,406.4,6.4,21,0.0333,0.0,45.16,459.73,13.44,1.0,Empresarial,Leste,0,0,1,0.2381,0,BAIXO
82.19,30,0,4,111.4,9.5,20,0.1333,0.0,74.27,41.1,19.0,0.75,Fibra 100MB,Centro,0,1,0,0.2377,0,BAIXO
70.03,4,0,13,124.7,9.4,18,0.4333,0.0,83.13,35.02,16.92,0.45,Fibra 100MB,Norte,1,1,0,0.2374,0,BAIXO
88.24,26,1,2,69.1,7.1,21,0.0667,0.037,46.07,44.12,14.91,0.45,Fibra 100MB,Sul,1,1,0,0.2374,0,BAIXO
166.35,31,0,4,496.1,8.5,19,0.1333,0.0,82.68,166.35,16.15,1.0,Fibra 500MB,Oeste,0,0,0,0.2372,0,BAIXO
118.7,11,1,0,285.2,4.8,23,0.0,0.0833,95.07,39.57,11.04,1.875,Fibra 200MB,Sul,0,2,1,0.2372,0,BAIXO
101.29,36,0,20,239.5,10.0,23,0.6667,0.0,79.83,101.29,23.0,1.0,Fibra 200MB,Centro,0,0,0,0.237,0,BAIXO
99.16,30,0,2,187.4,6.7,21,0.0667,0.0,62.47,99.16,14.07,1.0,Fibra 200MB,Centro,0,0,1,0.2367,0,BAIXO
108.35,20,0,0,205.8,9.5,21,0.0,0.0,68.6,108.35,19.95,1.0,Fibra 200MB,Leste,0,0,0,0.2366,0,BAIXO
105.79,12,1,4,219.6,6.0,21,0.1333,0.0769,73.2,105.79,12.6,0.6,Fibra 200MB,Centro,1,0,0,0.2366,0,BAIXO
182.69,15,0,1,510.4,7.5,17,0.0333,0.0,85.07,182.69,12.75,1.0,Fibra 500MB,Sul,0,0,0,0.2365,0,BAIXO
100.96,53,0,6,247.2,7.8,13,0.2,0.0,82.4,50.48,10.14,0.45,Fibra 200MB,Centro,1,1,0,0.2365,0,BAIXO
90.06,26,0,4,243.6,7.6,23,0.1333,0.0,81.2,90.06,17.48,1.0,Fibra 200MB,Leste,0,0,0,0.2364,0,BAIXO
128.02,13,1,3,579.3,9.4,18,0.1,0.0714,96.55,64.01,16.92,0.75,Fibra 500MB,Sul,0,1,1,0.2363,0,BAIXO
508.79,4,2,1,863.9,8.4,24,0.0333,0.4,95.99,508.79,20.16,0.6,Empresarial,Sul,1,0,0,0.2362,0,BAIXO
80.7,9,0,5,124.8,8.4,18,0.1667,0.0,83.2,20.18,15.12,0.75,Fibra 100MB,Sul,0,3,1,0.2361,0,BAIXO
157.98,3,1,0,429.1,7.7,16,0.0,0.25,71.52,78.99,12.32,0.45,Fibra 500MB,Centro,1,1,0,0.236,0,BAIXO
109.38,11,0,24,273.3,7.7,18,0.8,0.0,91.1,36.46,13.86,0.45,Fibra 200MB,Leste,1,2,1,0.2358,0,BAIXO
109.95,21,1,5,217.6,8.8,16,0.1667,0.0455,72.53,109.95,14.08,0.6,Fibra 200MB,Sul,1,0,0,0.2354,0,BAIXO
69.41,22,0,2,117.2,8.5,16,0.0667,0.0,78.13,69.41,13.6,0.6,Fibra 100MB,Oeste,1,0,0,0.2351,0,BAIXO
84.7,60,1,5,89.6,9.6,22,0.1667,0.0164,59.73,42.35,21.12,0.45,Fibra 100MB,Centro,1,1,0,0.235,0,BAIXO
99.22,13,1,4,100.3,4.8,24,0.1333,0.0714,33.43,99.22,11.52,1.5,Fibra 200MB,Leste,1,0,1,0.2349,0,BAIXO
